"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-01-01",6,5,3,24,8,2,28,7,27,20,16,3,2,11,15,NA,3
"2016-01-02",6,10,3,19,12,NA,29,3,22,27,31,9,NA,8,14,NA,14
"2016-01-03",7,6,4,20,9,NA,26,3,20,19,19,4,1,8,14,NA,8
"2016-01-04",8,7,5,30,30,1,21,4,25,22,21,3,4,5,21,NA,6
"2016-01-05",4,7,5,34,17,2,31,8,16,22,18,5,1,16,12,NA,10
"2016-01-06",8,7,5,34,9,2,26,7,22,22,24,5,1,9,6,NA,12
"2016-01-07",3,9,5,26,14,2,26,5,16,25,30,1,NA,11,21,NA,7
"2016-01-08",9,7,5,24,12,1,31,5,24,26,24,2,2,15,8,NA,8
"2016-01-09",9,6,3,23,11,3,33,6,18,22,20,6,2,4,7,NA,3
"2016-01-10",6,11,4,24,14,1,20,2,25,17,20,NA,NA,5,17,NA,4
"2016-01-11",5,9,4,27,14,NA,32,5,30,31,18,6,4,16,10,NA,4
"2016-01-12",9,5,2,23,15,NA,22,5,16,24,23,4,NA,11,9,NA,5
"2016-01-13",3,7,5,32,19,3,19,2,21,15,14,4,1,14,18,NA,7
"2016-01-14",4,8,4,26,16,4,22,7,19,28,27,3,NA,18,9,NA,9
"2016-01-15",1,4,2,20,12,NA,NA,6,21,22,32,3,1,10,8,NA,9
"2016-01-16",5,7,6,28,17,1,28,3,10,16,34,6,1,9,10,NA,10
"2016-01-17",4,4,6,24,6,1,16,4,7,26,25,2,NA,9,9,NA,8
"2016-01-18",3,5,2,33,13,3,24,5,17,25,24,3,1,18,14,NA,6
"2016-01-19",7,5,3,20,8,1,36,4,16,34,20,2,1,14,9,NA,5
"2016-01-20",6,2,NA,22,16,5,26,5,16,26,28,4,1,9,13,NA,16
"2016-01-21",7,4,5,15,9,NA,27,3,17,37,24,4,1,11,17,NA,8
"2016-01-22",8,13,4,25,13,NA,34,6,15,25,15,2,1,12,17,NA,9
"2016-01-23",7,3,2,21,14,1,28,2,24,26,19,5,NA,13,15,NA,7
"2016-01-24",3,10,3,18,6,3,15,5,22,17,22,3,NA,7,8,NA,4
"2016-01-25",9,5,3,29,18,4,29,5,26,29,23,4,4,18,14,NA,11
"2016-01-26",5,9,4,21,15,1,27,6,23,23,16,6,NA,13,20,NA,9
"2016-01-27",5,6,7,26,7,1,29,6,11,19,23,3,NA,10,9,NA,4
"2016-01-28",2,9,4,22,10,1,18,5,19,22,26,5,1,13,14,NA,10
"2016-01-29",7,6,7,22,11,2,41,5,24,26,17,6,2,10,20,NA,11
"2016-01-30",5,5,3,17,14,NA,24,3,14,28,22,3,NA,12,11,NA,4
"2016-01-31",6,6,4,16,11,1,25,5,9,19,24,5,NA,11,11,NA,2
"2016-02-01",7,6,7,22,17,1,24,2,25,27,17,5,3,13,18,NA,9
"2016-02-02",7,4,3,18,12,2,24,4,23,16,21,4,1,7,10,NA,6
"2016-02-03",5,7,5,22,23,NA,16,9,20,28,18,2,3,7,14,NA,4
"2016-02-04",11,6,2,33,15,NA,24,3,22,23,19,5,2,7,13,NA,5
"2016-02-05",4,5,5,19,7,2,29,4,24,23,23,2,NA,12,20,NA,8
"2016-02-06",7,4,3,20,10,NA,23,2,13,20,23,4,NA,8,19,NA,4
"2016-02-07",3,8,5,17,7,1,24,3,14,18,16,NA,1,4,11,NA,8
"2016-02-08",7,8,2,26,15,2,17,7,14,20,15,7,NA,15,16,NA,7
"2016-02-09",2,5,3,34,7,1,27,4,15,27,22,5,NA,7,9,NA,14
"2016-02-10",3,6,3,29,12,NA,26,5,19,21,21,3,NA,7,12,NA,7
"2016-02-11",7,9,2,18,10,NA,20,5,18,27,23,3,1,11,7,NA,3
"2016-02-12",3,11,2,25,17,1,19,7,18,21,23,4,3,12,19,NA,12
"2016-02-13",5,2,5,28,14,1,25,7,21,25,27,2,NA,10,14,NA,NA
"2016-02-14",6,8,1,24,3,NA,18,6,14,18,23,4,NA,11,9,NA,7
"2016-02-15",7,3,5,20,9,4,25,4,25,17,24,7,1,15,10,NA,NA
"2016-02-16",10,7,3,21,10,2,23,5,18,19,11,7,2,7,14,NA,3
"2016-02-17",5,8,3,20,12,1,29,7,21,24,23,2,1,15,13,NA,7
"2016-02-18",3,1,2,21,8,4,26,1,18,21,22,3,NA,17,6,NA,6
"2016-02-19",6,7,4,24,13,1,25,3,25,21,20,4,NA,17,8,NA,9
"2016-02-20",6,8,4,26,12,2,28,3,18,24,21,5,NA,13,9,NA,4
"2016-02-21",3,8,1,21,4,NA,20,9,17,17,18,1,1,9,13,NA,1
"2016-02-22",6,6,3,22,9,1,20,7,18,15,29,4,1,14,12,NA,11
"2016-02-23",4,4,5,22,15,1,23,5,11,16,18,2,1,8,9,4,5
"2016-02-24",5,11,7,28,16,NA,29,2,24,19,20,3,1,13,10,5,5
"2016-02-25",4,6,2,26,10,1,17,4,17,19,25,2,3,10,13,7,6
"2016-02-26",6,7,5,24,22,1,28,5,17,20,23,2,NA,4,15,2,6
"2016-02-27",1,3,5,23,14,NA,27,7,22,14,24,NA,1,7,11,4,5
"2016-02-28",6,8,1,18,10,NA,17,4,10,22,12,6,NA,12,6,9,1
"2016-02-29",6,7,2,21,10,2,18,6,20,14,18,2,2,14,15,3,10
"2016-03-01",8,5,3,27,13,NA,23,5,20,18,20,3,1,13,13,9,4
"2016-03-02",3,3,4,25,15,2,26,4,21,24,23,6,2,11,16,8,7
"2016-03-03",9,7,6,20,11,4,26,5,15,12,23,5,NA,14,10,7,4
"2016-03-04",6,5,5,25,15,1,28,2,22,17,21,6,NA,10,12,10,2
"2016-03-05",4,9,2,20,11,2,31,4,13,28,21,3,1,9,11,9,5
"2016-03-06",6,10,2,9,6,NA,20,3,23,21,10,2,NA,4,7,4,5
